_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815737212,False,finalized,3,10/27/15 1:11,male,1.0,yes,1.0,8/22/15 8:36,"Artist/Producer 
Booking: MarleyBledsoe42@gmail.com
SnapChat: @marleybandz
St Louis Ïö Memphis ÏöMichigan",536,,0084B4,PissingOnKarma,,https://pbs.twimg.com/profile_images/658434285309972480/JmgxUKrA_normal.jpg,0,C0DEED,Fuck Hillary and Trump only if the world knew what they had planned _Ù÷Ô,,2048,10/26/15 13:19,6.5874e+17,"Michigan, USA",
815734454,False,finalized,3,10/26/15 22:29,female,1.0,yes,1.0,5/1/12 7:21,"Mum of two, train track expert, awesome tent maker, blogger and reviewer with a love for life. #Blogger #PRFriendly",102,,0084B4,h_igoe,,https://pbs.twimg.com/profile_images/524135079480549376/hFsZWpNc_normal.jpeg,0,C0DEED,I have entered for a chance to #WIN Topsy and Tim Christmas Eve DVD @AbbeyKids @reimerandruby #giveaway #competition https://t.co/bnV4rKSt1p,,28652,10/26/15 13:19,6.5874e+17,,
815720370,False,finalized,3,10/27/15 0:43,male,1.0,yes,1.0,4/10/13 14:54,meh,469,,D02B55,FinnWathan,,https://pbs.twimg.com/profile_images/637252751030910976/tT0c8_pZ_normal.jpg,0,FFFFFF,"When you have no plans for Halloween, oh wait Netflix is the plan _ÙÔÈ_ÙÔÈ",,565,10/26/15 12:40,6.5873e+17,Bristol,
815726039,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,9/17/11 19:49,"I dream to dance, to soar, to run and not look back. You & me",19276,,CC3366,IAmKotah,,https://pbs.twimg.com/profile_images/650850815255511040/mvrEXOjD_normal.jpg,0,DBE9ED,All the first year guys' faces today when they realized it was Mealtime Monday and they forgot to bring lunch https://t.co/5NurCLhlmg,,13344,10/26/15 12:40,6.5873e+17,"Corona, CA",Central Time (US & Canada)
815720017,False,finalized,3,10/26/15 21:49,female,1.0,yes,1.0,9/29/10 14:36,,3312,,0084B4,DenuuSanchezzzz,,https://pbs.twimg.com/profile_images/649713716515241984/Lc6A578z_normal.jpg,0,FFFFFF,1 tweep followed me in the past day. Feels great! Do you also want to feel awesome? Check out https://t.co/qpXTR1gDLk,,9422,10/26/15 12:40,6.5873e+17,"Tigre, Argentina.",Buenos Aires
815736239,False,finalized,3,10/26/15 22:14,male,1.0,yes,1.0,4/11/10 22:44,"Founder & CEO of @igniteSG; Tech, management & marking consultant. Hobbies: Web & mobile app dev, sports, life in Hawaii. Believer in the greater good.",3107,,3B94D9,dsghi,,https://pbs.twimg.com/profile_images/539192117533241345/bJaPdZAG_normal.jpeg,0,0,SHA1 algorithm securing e-commerce and software could break by yearÛªs end https://t.co/pG6FkbZ4JM,,20824,10/26/15 13:19,6.5874e+17,"Honolulu, Hawaii",Hawaii
815736768,False,finalized,3,10/27/15 1:01,female,1.0,yes,1.0,6/24/15 22:39,always on that okey dokey//,926,,F5ABB5,symphonies_,,https://pbs.twimg.com/profile_images/658383333613772800/YN1vOHvK_normal.jpg,0,0,And this is how it starts _,,147,10/26/15 13:19,6.5874e+17,Utah ,
815725748,False,finalized,3,10/26/15 22:09,male,1.0,yes,1.0,12/16/11 22:05,#RealNigga   #MilitaryDreams  #AmericanMuscle #Mustang i rep #CNfrMusic  Love the #Reefer   #NSUKeffi  #StayBlessed #StayStrong #IG @HYFR_tz_Rusty,240,,5431,HYFR_tz_Rusty,,https://pbs.twimg.com/profile_images/609318046113644544/2gnO--GS_normal.jpg,0,0,Jared Leto Is Big Pimpin' On The Cover Of Empire ÛÓ See What He Said About The Problems With Playing The Joker HERE! https://t.co/Hy9HfCUhtU,,66016,10/26/15 12:40,6.5873e+17,"Plateau State, Nigeria",
815728055,False,finalized,3,10/27/15 0:47,male,1.0,yes,1.0,8/9/15 7:48,"Matthew, stop being a dumbass -Mom",48,,0084B4,giustiniani123,,https://pbs.twimg.com/profile_images/657615239408713728/edS2qSyp_normal.jpg,0,C0DEED,kinda bummed out this is the last full week of band,,284,10/26/15 12:39,6.5873e+17,,
815737222,False,finalized,3,10/26/15 22:13,male,1.0,yes,1.0,11/22/13 22:26,Rip Ezavion 11-22-96:07-28-13 and the rest of my loved ones. OS4L 24 till the world blow,158,,0084B4,damnitdeuce,,https://pbs.twimg.com/profile_images/644815184536686592/M0HWBofp_normal.jpg,0,C0DEED,@Nicole_2xs go look at my latest tweet and then rethink,,3760,10/26/15 13:19,6.5874e+17,Prolly wit ya bitch,Pacific Time (US & Canada)
815721608,False,finalized,3,10/27/15 1:22,female,1.0,yes,1.0,4/11/08 10:13,"Personal account of Nikki Gordon-Bloomfield. 

Editor in Chief http://t.co/krtvgJnsD6

Presenter, mom, geek, costumed wonder. Opinions my own. #girlslikeus",0,,9999,aminorjourney,,https://pbs.twimg.com/profile_images/549836516503990272/7p-0ZNUM_normal.jpeg,0,FFFFFF,Thank you to the latest sponsors to Transport Evolved. You all rock. :),,53463,10/26/15 12:40,6.5873e+17,"Portland, Oregon",London
815732563,False,finalized,3,10/27/15 1:45,male,1.0,yes,1.0,8/22/12 18:53,"Whatever happens, happens.  #GraveBoys",48225,,0D93B8,KidMelancholy,,https://pbs.twimg.com/profile_images/658206272643317760/wolmZbBN_normal.jpg,0,FFFFFF,When you fall and become a fuckboi _Ù÷_ (ib: @HolyCrapItsRob1) (Vine by Jeff Adler) https://t.co/tmJgyp3AvW,,51883,10/26/15 13:20,6.5874e+17,Triple $ix in the $tix,Central Time (US & Canada)
815723905,False,finalized,3,10/26/15 22:37,female,1.0,yes,1.0,4/11/15 15:28,new twitter,52,,0084B4,leahclevengerr,,https://pbs.twimg.com/profile_images/640545384842956802/OfUNkigc_normal.jpg,0,C0DEED,I was the 200th,,85,10/26/15 12:40,6.5873e+17,,
815728422,False,finalized,3,10/27/15 0:39,male,1.0,yes,1.0,7/5/14 12:16,"Angelino, CSULB & Cerritos College Alum, CA Licensed Engineer, LA Galaxy STH (MLS), Cruz Azul (Liga MX), Fantasy Football Champ, and WWE fanatic!",2585,,0084B4,elJGY,,https://pbs.twimg.com/profile_images/655220794914570241/LsgD62-p_normal.jpg,0,C0DEED,@LWOSMattPollard @TJZaremba maybe try the Univision App?? Not sure if you need to pay.,,9836,10/26/15 12:39,6.5873e+17,"Oceanside, CA",
815730481,False,finalized,3,10/27/15 1:05,female,1.0,yes,1.0,11/3/09 13:57,are you a mermaid in a school of fish,13034,,CC14CC,KatieKurnick,,https://pbs.twimg.com/profile_images/646465440747646976/KTFdRwoz_normal.jpg,0,191A18,Thought my boy pants and general boy appearance could maybe bring some up to me so I could practice my dap ÷_ü,,13698,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815720533,False,finalized,3,10/26/15 23:05,male,1.0,yes,1.0,3/3/09 12:16,2013 R&R Podcast Bracket Name Bracket Champion!,126,,304273,mattgross,,https://pbs.twimg.com/profile_images/2156410598/Fast_Track_Driving_School_047-002_normal.jpg,0,86A4A6,@jeff_gluck I'm in that group. I guess the good news is I'll wait five years to be disappointed again as opposed to my annual disappointment,,8237,10/26/15 12:40,6.5873e+17,"Raleigh, NC",Eastern Time (US & Canada)
815720222,False,finalized,3,10/27/15 0:16,female,1.0,yes,1.0,11/23/10 1:13,Director of Global Brand & Business Development @mullenlowegroup Former Yacht Queen @intersailclub,255,,50542,tknolan,,https://pbs.twimg.com/profile_images/658668498252603394/LJqE8g00_normal.jpg,0,FFFFFF,Stop talking about how busy you are - no one wins in the misery Olympics @lvanderkam #3percentconf,,804,10/26/15 12:40,6.5873e+17,New York City ,Rome
815739399,False,finalized,3,10/26/15 23:34,male,1.0,yes,1.0,9/2/09 1:39,,16,,0084B4,bilrastol,,https://pbs.twimg.com/profile_images/378800000313872623/b4c411d34d4ec510ae3db96170e9e56a_normal.jpeg,0,C0DEED,"@ntvkenya #presspass , they have just created channels for politicians to use in spreading divisive , malicious and ethnic based politics.",,277,10/26/15 13:18,6.5874e+17,,
815733475,False,finalized,3,10/27/15 1:38,male,1.0,yes,1.0,8/28/14 14:57,John Fisher - oh shit I'm 16 now,35,,3B94D9,nickw_112,,https://pbs.twimg.com/profile_images/638064771489755137/Jf0NYXS4_normal.jpg,0,0,My dad trashed my computer and destroyed my desk. _Ù÷Ó,,58,10/26/15 13:19,6.5874e+17,"Croydon, London",
815729431,False,finalized,3,10/26/15 23:57,female,1.0,yes,1.0,7/14/13 14:35,self made like her daddy taught her÷ø,5569,,FA41CF,FuckTiaraa,,https://pbs.twimg.com/profile_images/656129044904173568/24FiRxqD_normal.jpg,0,0,I unmuted oomf 5 seconds ago and she just got muted again,,64267,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815734755,False,finalized,3,10/26/15 23:42,male,1.0,yes,1.0,11/1/12 14:34,"food and travel blogger, focussing on dairy free cuisine",11,,0084B4,DFreeTraveler,,https://pbs.twimg.com/profile_images/2798345372/2c4322ac29e2122b4a5795083aeb661c_normal.jpeg,0,C0DEED,"@Ingredient1 Thanks, will be in touch.  Writing an article on Dairy Free Manhattan, and want to mention you in the section about markets.",,632,10/26/15 13:19,6.5874e+17,"New York, NY",
815730204,False,finalized,3,10/27/15 1:26,male,1.0,yes,1.0,4/20/10 14:20,"I don't do shit anymore. Just working, and learning how best to knock motherfuckers out.",1216,,9999,Namaztak,,https://pbs.twimg.com/profile_images/649662075430563840/dWyVksi__normal.png,0,EEEEEE,"All of a sudden I can't remember if I've crafted or pulled Baron Geddon, and I know my control warrior could use him.",,12864,10/26/15 13:20,6.5874e+17,My Basement,Quito
815735186,False,finalized,3,10/26/15 23:16,female,1.0,yes,1.0,10/26/15 13:12,,2,,0084B4,mertensbo,,https://pbs.twimg.com/profile_images/658739750971510784/veW1ZLNJ_normal.jpg,0,C0DEED,My player for the month is WALTERS striker of Stokes city 4 scoring 2 own goals missed penalty and chelsea won 4-0 last week,,6,10/26/15 13:19,6.5874e+17,MAFIKENG,
815739159,False,finalized,3,10/27/15 1:13,female,1.0,yes,1.0,1/31/14 15:10,,4,,0084B4,liberalchick511,,https://pbs.twimg.com/profile_images/452635990775980032/kSJ8MwsK_normal.jpeg,0,C0DEED,#ShoutYourAbortion and #ladypartsjustice let's try this hashtag. #itwastherightchoiceforher.,,28,10/26/15 13:19,6.5874e+17,,
815728838,False,finalized,3,10/26/15 23:46,male,1.0,yes,1.0,12/12/11 7:54,OG $TRANGE NAMEZ/ ULTRASK8BRDS/A LOT OF OTHER STUFF. #KLRSZN,1138,,DD2E44,klaejordvn,,https://pbs.twimg.com/profile_images/656759662906216448/USlcr84J_normal.jpg,0,FFFFFF,Wisdom tooth got me lookin like Bobby brown wit the Coke jaw.,,13666,10/26/15 12:39,6.5873e+17,On island thats not Manhattan,Eastern Time (US & Canada)
815738455,False,finalized,3,10/27/15 1:36,male,1.0,yes,1.0,4/19/10 19:58,Makin Moves and Confetti Ent.,11,,0099B9,M2C_ISHMAELJ,,https://pbs.twimg.com/profile_images/2955213446/1ed69bb49cc7211859afd3c3112184a4_normal.jpeg,0,5ED4DC,"Ishmael II 5th Avengers Birthday Party
Aiden and @jainedhoe giving the Hero his birthday present..Û_ https://t.co/Q0OcWuBN4p",,46646,10/26/15 13:19,6.5874e+17,"Atlanta,Ga",Eastern Time (US & Canada)
815728662,False,finalized,3,10/26/15 22:54,male,1.0,yes,1.0,10/23/08 2:55,"Collecting anything I can, /
then trashing everything. /
Again. /// #philosophy #communication #photography #linux #hack #reuse #irony #hondadominator #eng #ita",136,,0,grafosecondo,,https://pbs.twimg.com/profile_images/649102510687428608/wtLgAfYe_normal.jpg,0,0,"""Every single room in the palazzo is hand painted, which could be done only in Italy, because only Italy had the craftsmen"" #meetcoppola",,383,10/26/15 12:39,6.5873e+17,Milan,Greenland
815729004,False,finalized,3,10/27/15 1:22,female,1.0,yes,1.0,11/8/09 23:18,"All things Bollywood, Foodie, I may have the tendency to talk a lot about those two subjects. Believes in EQUALITY : Gender - Religious - Social status",3341,,D02B55,JustFabulous_S,,https://pbs.twimg.com/profile_images/654387852755623937/kBTmMbBb_normal.jpg,0,FFFFFF,Wanted to watch Drake`s new video to see what it is really but all I could find on Youtube were the prank videos and vines.,,8076,10/26/15 12:39,6.5873e+17,Sri Lanka,Sri Jayawardenepura
815738378,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,7/1/15 21:29,ÏÏ,263,,0084B4,liquidjewels,,https://pbs.twimg.com/profile_images/658485376915341314/WQKMgvFG_normal.jpg,0,C0DEED,@twentyonepilots @joshuadun @tylerrjoseph is there meet and greets? whats the vip ticket? _ÙÔÛ,,480,10/26/15 13:19,6.5874e+17,,Pacific Time (US & Canada)
815729412,False,finalized,3,10/26/15 22:12,male,1.0,yes,1.0,12/5/13 17:08,The worst Search and Destroy player in the whole of Europe! You wanna hear my story? PSN: Stensil_,149,,3B94D9,StensiI,,https://pbs.twimg.com/profile_images/556600335851335680/9I6IoY1F_normal.jpeg,0,FFFFFF,Last year it was Kyle walker at a CB and this year we have the pleasure of Ramires _Ù÷â,,700,10/26/15 13:20,6.5874e+17,"Cornwall, UK",London
815736549,False,finalized,3,10/26/15 23:54,female,1.0,yes,1.0,1/2/15 19:15,ªÝ eliza taylor is queen ªÝ,3278,,ABB8C2,ELIZATAL0R,,https://pbs.twimg.com/profile_images/658739391033028609/EoSg3gTr_normal.jpg,0,C0DEED,@bellamysguns NOT A LOT I JUST READ A LOT durinG SCHOOL AND I JUST DONT HAVE WORK TODAY,,12778,10/26/15 13:19,6.5874e+17,platform 9 3/4,Central Time (US & Canada)
815721581,False,finalized,3,10/27/15 0:03,male,1.0,yes,1.0,6/4/12 20:26,Look alive because you are,4607,,0084B4,BeandipLangston,,https://pbs.twimg.com/profile_images/631372313271779328/6lxFonp0_normal.jpg,0,C0DEED,@listomaniac77 I dodge the blast and apologize for collateral damage _Ù_¦,,4611,10/26/15 12:40,6.5873e+17,,Atlantic Time (Canada)
815720652,False,finalized,3,10/27/15 1:18,male,1.0,yes,1.0,2/8/11 10:39,"Bola pra frente, outras decepÌ¤Ìµes virÌ£o",5247,,0,halansantana,,https://pbs.twimg.com/profile_images/657175426268274688/s_wkmXEw_normal.jpg,0,0,Hellooooo from the outsiiiiiiide,,13519,10/26/15 12:40,6.5873e+17,,Brasilia
815725160,False,finalized,3,10/26/15 21:53,female,1.0,yes,1.0,2/20/14 23:49,as in wiz khalifa not mia // 76$outh,32852,,0084B4,kaaliajay,,https://pbs.twimg.com/profile_images/656726627515109376/V8JC55sd_normal.jpg,0,C0DEED,I think I just lost the one person I could tell everything to?,,39489,10/26/15 12:40,6.5873e+17,Zachary ,
815719424,False,finalized,3,10/27/15 1:49,male,1.0,yes,1.0,3/16/15 10:42,"Creator of On Location Education, the nationÛªs premier educational consulting service for young performers. Passion for education, film, theater & crime dramas.",1118,,6FBC1F,OnLocationEd,,https://pbs.twimg.com/profile_images/577526231068864512/A_uwgf1-_normal.jpeg,0,C0DEED,MT @nytimesarts: The longest-running play in America is set to open in NYC for the 1st time https://t.co/65oIQVi9M8 https://t.co/6WIFY90anM,,2358,10/26/15 12:40,6.5873e+17,,
815719392,False,finalized,3,10/27/15 0:41,male,1.0,yes,1.0,1/28/09 9:43,"Health Nut, Retired Teacher, Family Man, Programmer, Developer, Technician, PC4CNC, Entrepreneur more ª´ God",4626,,0F00FF,RetiredTeacherD,,https://pbs.twimg.com/profile_images/568045598213812225/ZZQ8Sra5_normal.jpeg,0,65B0DA,"Corporate welfare is the worst. Dark funds for the Military industrial complex is another. 

All these posts with... https://t.co/awmdynzFxZ",,66317,10/26/15 12:40,6.5873e+17,Southern Utah,Arizona
815721547,False,finalized,3,10/26/15 23:37,male,1.0,yes,1.0,3/25/11 21:29,I find #businessopportunities and tweet and blog about them,1,,93A644,The_Bizzz,,https://pbs.twimg.com/profile_images/423484411259015168/3qj3dUxv_normal.jpeg,0,FFFFFF,"#Russian ,North Korean and #Chinese hackers have repeatedly penetrated U.S. digital security https://t.co/fEorWGCpTp",,18264,10/26/15 12:40,6.5873e+17,Oakland,Eastern Time (US & Canada)
815732473,False,finalized,3,10/26/15 22:10,male,1.0,yes,1.0,1/12/12 11:01,_ü/art,661,,F5ABB5,Fuhkyocelf69,,https://pbs.twimg.com/profile_images/651641428695605248/wzpCiJFQ_normal.jpg,0,C0DEED,@HIMANSHU i had a dream i seen heems and told him we going flag shopping,,8369,10/26/15 13:20,6.5874e+17,,Pacific Time (US & Canada)
815728275,False,finalized,3,10/26/15 23:15,male,1.0,yes,1.0,9/7/08 16:15,"Professional photographer, amateur everything else.",5072,,919191,travishuggett,,https://pbs.twimg.com/profile_images/585086073010663426/fTya5Xfx_normal.jpg,0,EEEEEE,"@teicherj Sadly, it's the only way to make it taste like bacon.",,3297,10/26/15 12:39,6.5873e+17,The Lower East Side,Eastern Time (US & Canada)
815729829,False,finalized,3,10/27/15 1:45,female,1.0,yes,1.0,6/9/13 12:42,World builder pretending to be a author. A little bit obsessive and crazy.,882,,ABB8C2,sarahasunday,,https://pbs.twimg.com/profile_images/635894258726137856/Bmpg4BpP_normal.jpg,0,0,"There is some new fiction I can tolerate, like Harry Potter and clumps of work here and there, but I am very picky.",,967,10/26/15 13:20,6.5874e+17,United States,Central Time (US & Canada)
815731923,False,finalized,3,10/27/15 0:56,male,1.0,yes,1.0,9/22/12 17:55,"Marketing Strategist for Small Business: Marketing Plans, Sales Training, Leadership, Internet Marketing including Social Media, SEO, SEM, PPC.",0,,0084B4,saaconsulting,,https://pbs.twimg.com/profile_images/2639299576/02865f0cfc82c3c4c0b1f0cf3788370a_normal.jpeg,0,C0DEED,Here's the latest from our friends at The Temp Connection about the legal implications of hiring temp employees. https://t.co/yoODmcK7uX,,180,10/26/15 13:20,6.5874e+17,"Tucson, Arizona, USA",
815735058,False,finalized,3,10/26/15 23:55,female,1.0,yes,1.0,3/27/12 14:09,soulful. flower child,382,,89C9FA,yungxwlf,,https://pbs.twimg.com/profile_images/656448182906441728/2UbP-dl3_normal.jpg,0,FFFFFF,Broke and be with the person I love  https://t.co/HRtWoeercG,,22263,10/26/15 13:19,6.5874e+17,creepin. ATL,Arizona
815721494,False,finalized,3,10/27/15 1:49,female,1.0,yes,1.0,7/19/14 13:43,"#UNL PhDstudy;Historian US South~tweets on history, literature, mundane happenstance, #Jazz #hipHop #cycling ~recovering #adjunct occasional #socialCritic",2395,,0084B4,activistHistori,,https://pbs.twimg.com/profile_images/651773518191980544/d7EwtEtQ_normal.jpg,0,C0DEED,"But the man's story was very strange. He said a creature followed him the last ten miles. One woman said it was likely a deer. He said ""no"".",,1805,10/26/15 12:40,6.5873e+17,"Lincoln, NE",Pacific Time (US & Canada)
815719927,False,finalized,3,10/26/15 22:54,male,1.0,yes,1.0,5/6/14 22:10,"ProCannabis,ProPsychedelics,AntiOrganizedReligion,MultiCultural,GovernmentSceptic,Musician,SoundEngineer,OutdoorsMan,LongRangeShooting,HDMC, 9/11 WTF?!?",2628,,2.79E+11,OffandOn13,,https://pbs.twimg.com/profile_images/477426662821609472/m50cIJ4r_normal.jpeg,0,0,The secret lies in our sense of wonder and beauty.,,5247,10/26/15 12:40,6.5873e+17,,
815721195,False,finalized,3,10/26/15 23:08,female,1.0,yes,1.0,11/12/12 11:21,Singer|GuitarEst|#heartbeat|#FANiston| Family & Friends EVERYTHING! _ @JESSIEJ 12/11/13 20/7/14 22/9/14 24/9/14 28/1/15 29/1/15 + RT 1/3/13 & 28/5/13!,4971,,9266CC,NicoleJJessie,,https://pbs.twimg.com/profile_images/643882980222570496/BJltcORK_normal.jpg,0,0,Whats the news? This time is so fucking bad!!!! #badtimes #sadtimes _Ù÷Ó_Ù÷Ó_Ù÷Ç_Ù÷Ç,,19212,10/26/15 12:40,6.5873e+17,Somewhere/Anywhere/Everywhere,London
815732988,False,finalized,3,10/27/15 0:57,female,1.0,yes,1.0,1/21/14 16:28,,2415,,0084B4,CassidiaHoward,,https://pbs.twimg.com/profile_images/652580042954944516/ErcrLXvd_normal.jpg,0,C0DEED,I was 5'7 1/2 like a year ago and now the nurse is telling me I'm 5'5 1/2... after checking twice to make sure she was right?? _Ù÷É_ÙÎ_ÏÜ_Ù_,,667,10/26/15 13:20,6.5874e+17,MARS,
815734919,False,finalized,3,10/26/15 22:47,female,1.0,yes,1.0,4/22/15 4:15,Snapchat @iamyourbaeok //When someone says I wish I was peng like you Asians My response I know we too Buff//Keep it locked yeah,7337,,ABB8C2,IAMYOURBAEOK,,https://pbs.twimg.com/profile_images/654028504531603459/8k6Sx0_l_normal.jpg,0,0,@SohaibFayyazz No im not and yeh still getting ur messages but cant reply _Ù÷©,,2071,10/26/15 13:19,6.5874e+17,Birmingham,Pacific Time (US & Canada)
815738533,False,finalized,3,10/26/15 22:24,male,1.0,yes,1.0,7/10/09 19:17,giving anything less than your best is like sacrificing the gift.               #robertmorrisuniversity16,207,,0084B4,ice_breaker3000,,https://pbs.twimg.com/profile_images/631119752786804736/EBmcN5vK_normal.jpg,0,C0DEED,@MetinV4 giants have their qb and best wr and look like ass offensively while the cowboys are starting to get healthy.... yeah giants.....,,15115,10/26/15 13:19,6.5874e+17,"staten island, NY",Eastern Time (US & Canada)
815726437,False,finalized,3,10/26/15 22:40,male,1.0,yes,1.0,8/7/10 16:01,"25. Diehard, displaced Chicago sports fan. #ÌÙearDown #GoCubsGo #OneGoal #SeeRed #GoTribe #GoBlue #Nerd #KISSArmy #Batman",23890,,F55D16,ChadDaBear28,,https://pbs.twimg.com/profile_images/658344648780423168/N6aAqbUD_normal.jpg,0,07117D,@bmanbushur I was wondering that. Apparently he's been fighting for that on the show because he lost it in the comics. I never read those,,164610,10/26/15 12:40,6.5873e+17,Michigan,Eastern Time (US & Canada)
815721881,False,finalized,3,10/26/15 22:29,female,1.0,yes,1.0,10/31/11 18:55,,507,,0099CC,ItsStinha,,https://pbs.twimg.com/profile_images/633860138416406528/uBONoaCr_normal.jpg,0,FFFFFF,Trade in your scars and all the lies you've lived baby girl,,11586,10/26/15 12:40,6.5873e+17,,Quito
815735733,False,finalized,3,10/26/15 23:31,female,1.0,yes,1.0,1/19/11 0:20,"It gives me strength to have someone to fight for. I could never fight for myself, but for others I can kill",726,,E0B91B,SouledOuttt,,https://pbs.twimg.com/profile_images/643485345607249920/u2O_NNSN_normal.jpg,0,FFFFFF,Daughter's name and birthday cake goals_ÙªÎ_Ù__ÙÓ»_ÙÕ_ª_ü_ÙÕÏ https://t.co/BHwOOvDbcu,,31891,10/26/15 13:19,6.5874e+17,Chicago,Central Time (US & Canada)
815722999,False,finalized,3,10/26/15 22:40,male,1.0,yes,1.0,8/3/09 19:51,Work hard and be nice. I write things.,1552,,0084B4,ADrovetta,,https://pbs.twimg.com/profile_images/552008687624400897/Ohsyul9c_normal.jpeg,0,C0DEED,The University of Kansas Student Senate voted to remove gender specific pronouns from their Rules and Regs. Really proud of my alma mater.,,18972,10/26/15 12:40,6.5873e+17,Paris of the Plains ,Central Time (US & Canada)
815729915,False,finalized,3,10/26/15 23:53,female,1.0,yes,1.0,5/11/15 14:03,1stSeptember2015 Met @Janoskians 30thSeptemeber2015 Lucy Faved 9thOctober2015 Jai Followed {1/5} 20thOctober2015 Taylor Followed {1/15},6647,,0084B4,GoQuackYourself,,https://pbs.twimg.com/profile_images/654382614388846592/O2IST2TX_normal.jpg,0,C0DEED,When i realise @EthanDolan and @GraysonDolan still dont follow me.._Ù÷É_ÙÔÎ 2 https://t.co/3pdD2acgNA,,1034,10/26/15 13:20,6.5874e+17,KianJc(0/3)Magcon(1/15),
815733324,False,finalized,3,10/26/15 23:31,female,1.0,yes,1.0,6/4/11 12:03,Artist | Colerain GBB Coach | Former WBB player at Xavier University |,1787,,89C9FA,AshWann13,,https://pbs.twimg.com/profile_images/637359019020144641/u7Kc9kVY_normal.jpg,0,FFFFFF,"Coworker just said ""what's up"" and I answered ""good"". Probably bc its such a common response from @Alex_Vice18",,2849,10/26/15 13:19,6.5874e+17,Cincinnati,Eastern Time (US & Canada)
815738507,False,finalized,3,10/26/15 22:09,male,1.0,yes,1.0,12/10/13 13:04,"to the very best of times, john",40174,,38543,alienlock,,https://pbs.twimg.com/profile_images/657373094840004608/kblnYUSa_normal.jpg,0,0,@alienlock im so mad ive tried everything and its still not working,,46301,10/26/15 13:19,6.5874e+17,johnlock hell,Eastern Time (US & Canada)
815731571,False,finalized,3,10/27/15 1:55,female,1.0,yes,1.0,7/26/10 0:09,,2601,,F5ABB5,NiggaCasshole,,https://pbs.twimg.com/profile_images/513176304825274369/JAwph4Nj_normal.jpeg,0,FFFFFF,It was crazy hair day at school and my mom didn't have anything to put in Rigo's hair so she used baby powder and hair spray _Ù÷â,,49257,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815723387,False,finalized,3,10/26/15 22:54,male,1.0,yes,1.0,9/30/15 9:41,"San Francisco 49ers , Golden State Warriors , Anaheim Ducks , New York Yankees , Alabama Football ||||| NFL PICKS (0-1) (started week 7) ||||| NBA PICKS (0-0)",3646,,0084B4,freejoshgordon_,,https://pbs.twimg.com/profile_images/655425963745017856/6Of6Gmnz_normal.jpg,0,C0DEED,@Puke055 @NinerNabs49 HES NOT A POCKET PASSER that's the biggest problem they keep trying to make him into one and he's not one,,6349,10/26/15 12:40,6.5873e+17,"Rexford, NY",
815724148,False,finalized,3,10/27/15 0:54,female,1.0,yes,1.0,12/23/09 19:13,"I'm a writer, not a speller. On staff at @boston, off-kilter everywhere else. Get at me: charlotte.wilder@boston.com",6600,,0084B4,TheWilderThings,,https://pbs.twimg.com/profile_images/615284853685227520/WglVrbi6_normal.jpg,0,C0DEED,@rtraister a metaphor for life? also I'm going to ride the train without headphones in from now on. Minefield of material.,,12847,10/26/15 12:40,6.5873e+17,"Cambridge, MA",Quito
815733957,False,finalized,3,10/27/15 0:16,male,1.0,yes,1.0,11/5/11 17:38,"This is my personal account, where you'll find things about sports, travel, weather, skiing.  See @JTeresco_StR_CS for my professional account.",459,,0084B4,JimTeresco,,https://pbs.twimg.com/profile_images/1872774068/terescoj-chm_normal.png,0,C0DEED,A commute along the NY Thruway between Amsterdam and Albany is very scenic this time of year. https://t.co/6WDbS123RH,,1665,10/26/15 13:19,6.5874e+17,NY's Capital Region,Eastern Time (US & Canada)
815737910,False,finalized,3,10/26/15 23:07,male,1.0,yes,1.0,9/9/09 16:21,,4496,,0084B4,9Lawrence9,,https://pbs.twimg.com/profile_images/598455133131939840/02j2oHw5_normal.jpg,1,C0DEED,THANK  YOU!     MY DEEP APPRECIATION.....I LOVE YOU MORE!!!!  KISS AND HUG!!! https://t.co/cigMHPRqgW,,4054,10/26/15 13:19,6.5874e+17,,
815724723,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,10/23/10 12:18,snap: leeleeinphilly,14047,,0084B4,Leeleeinphilly,,https://pbs.twimg.com/profile_images/658310667485753345/nF3Lx4ns_normal.jpg,0,C0DEED,Banana I just got my text and it's Sara sending the taco emoji because she finally updated!! The update is what jacked my shit up _Ù÷â_Ù÷â_Ù÷â,,31977,10/26/15 12:40,6.5873e+17,"Philadelphia, PA",Atlantic Time (Canada)
815721406,False,finalized,3,10/27/15 0:21,male,1.0,yes,1.0,10/3/13 14:28,(are you running out of time?),126805,,252A6F,johnIaurens,,https://pbs.twimg.com/profile_images/653916426688929792/4Q3FYfNT_normal.png,1,FFFFFF,"imagine hamilton but all the dudes are played by cute girls,",,68352,10/26/15 12:40,6.5873e+17,kaylee | 16 | she/her,Eastern Time (US & Canada)
